area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Built-up  Area,JP Nagar,3.0,1520.0,3.0,2.0,125.0,1
Plot  Area,Hoodi,5.0,3250.0,5.0,2.0,395.0,1
Super built-up  Area,Kasavanhalli,2.0,1214.0,2.0,3.0,67.0,1
Super built-up  Area,Begur,3.0,1304.0,3.0,0.0,65.0,1
Super built-up  Area,Seegehalli,2.0,1134.0,2.0,2.0,45.0,0
Super built-up  Area,Vijaya Bank Colony,3.0,1400.0,2.0,2.0,62.0,1
Built-up  Area,Bhuvaneswari Nagar,4.0,2400.0,3.0,0.0,185.0,1
Super built-up  Area,Haralur Road,2.0,1230.0,2.0,1.0,67.65,0
Super built-up  Area,Yelachenahalli,2.0,1080.0,2.0,2.0,55.0,1
Plot  Area,Banashankari,5.0,500.0,5.0,2.0,92.0,1
Plot  Area,Channasandra,2.0,3040.0,2.0,1.0,48.0,0
Super built-up  Area,Whitefield,2.0,982.0,2.0,1.0,37.0,0
Plot  Area,Mallasandra,2.0,1200.0,2.0,0.0,130.0,1
Super built-up  Area,Marathahalli,2.0,1208.0,2.0,2.0,70.0,1
Super built-up  Area,Asthagrama Layout,2.0,1200.0,2.0,2.0,38.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1250.0,3.0,2.0,65.0,1
Super built-up  Area,Jakkur,2.0,1279.0,2.0,1.0,77.0,1
Super built-up  Area,Iblur Village,4.0,3596.0,5.0,1.0,282.0,1
Super built-up  Area,Green Domain Layout,2.0,1280.0,2.0,2.0,75.0,1
Super built-up  Area,Rajiv Nagar,2.0,1309.0,2.0,1.0,80.0,1
Super built-up  Area,Bannerghatta Road,2.0,905.0,2.0,1.0,65.0,1
Super built-up  Area,Vasantha Vallabha Nagar,3.0,1280.0,2.0,1.0,100.0,0
Super built-up  Area,Nagarbhavi,3.0,1850.0,3.0,2.0,88.0,1
Super built-up  Area,Rachenahalli,2.0,1050.0,2.0,2.0,52.1,1
Super built-up  Area,Sahakara Nagar,2.0,1160.0,2.0,1.0,55.0,1
Built-up  Area,Sarjapur  Road,3.0,1939.0,3.0,0.0,98.0,0
Super built-up  Area,Electronic City,1.0,630.0,1.0,1.0,47.0,0
Built-up  Area,Chickpet,2.0,122.0,2.0,0.0,48.0,1
Plot  Area,BEML Layout,2.0,2400.0,2.0,1.0,228.0,1
Super built-up  Area,Thigalarapalya,2.0,1418.0,2.0,2.0,106.0,1
Super built-up  Area,Hoskote,3.0,1250.0,3.0,2.0,29.0,1
Built-up  Area,2nd Stage Nagarbhavi,4.0,3000.0,3.0,3.0,170.0,1
Super built-up  Area,Begur Road,3.0,1615.0,3.0,2.0,60.0,1
Super built-up  Area,Hulimavu,2.0,935.0,2.0,3.0,45.0,1
Built-up  Area,Kengeri,2.0,1230.0,2.0,2.0,45.0,1
Super built-up  Area,Ambedkar Nagar,3.0,1920.0,4.0,2.0,121.0,1
Built-up  Area,Ngef Layout,4.0,2100.0,3.0,1.0,1000.0,1
Super built-up  Area,Malleshwaram,3.0,2475.0,4.0,3.0,300.0,1
Super built-up  Area,Channasandra,2.0,1093.0,2.0,1.0,34.0,1
Super built-up  Area,Nallurhalli,3.0,1237.0,3.0,2.0,78.0,1
Plot  Area,R.T. Nagar,4.0,2000.0,4.0,2.0,320.0,1
Super built-up  Area,Sampige Layout,2.0,1315.0,2.0,2.0,90.0,1
Plot  Area,Anandapura,2.0,875.0,2.0,1.0,57.0,1
Super built-up  Area,Hosa Road,3.0,1512.0,3.0,1.0,123.0,0
Super built-up  Area,Dodda Nekkundi Extension,3.0,1975.0,3.0,3.0,90.0,1
Super built-up  Area,Uttarahalli,3.0,1300.0,2.0,2.0,60.0,1
Built-up  Area,Uttarahalli,2.0,850.0,2.0,2.0,37.93,1
Super built-up  Area,Sarjapur  Road,3.0,1750.0,3.0,2.0,110.0,1
Super built-up  Area,Electronic City,2.0,660.0,1.0,1.0,23.1,1
Super built-up  Area,Kumarapalli,2.0,1240.0,2.0,2.0,52.6,1
Built-up  Area,Bommasandra Industrial Area,3.0,1220.0,2.0,1.0,35.2,0
Built-up  Area,Poorna Pragna Layout,2.0,960.0,2.0,3.0,50.0,1
Plot  Area,Kenchenahalli,4.0,1200.0,3.0,2.0,125.0,1
Plot  Area,Sunkadakatte,4.0,2000.0,5.0,0.0,80.0,1
Super built-up  Area,Marathahalli,2.0,1146.0,2.0,1.0,70.0,0
Plot  Area,Giri Nagar,6.0,600.0,6.0,3.0,100.0,1
Super built-up  Area,Banashankari,3.0,1770.0,3.0,3.0,108.0,0
Super built-up  Area,Rajarajeshwari Nagara,3.0,2000.0,3.0,2.0,85.0,1
Built-up  Area,Kalyan nagar,3.0,1375.0,3.0,2.0,75.0,1
Super built-up  Area,Brookefield,2.0,1382.0,2.0,2.0,84.5,1
Super built-up  Area,Omarbagh Layout,4.0,3300.0,5.0,3.0,318.0,1
Super built-up  Area,Uttarahalli,3.0,1590.0,3.0,2.0,58.0,1
Super built-up  Area,Malleshwaram,2.0,1020.0,2.0,1.0,80.0,1
Super built-up  Area,Thyagaraja Nagar,7.0,3000.0,6.0,3.0,180.0,1
Plot  Area,Anandapura,2.0,1200.0,2.0,1.0,67.0,1
Super built-up  Area,Electronic City,2.0,1128.0,2.0,1.0,65.5,0
Super built-up  Area,Kaggadasapura,3.0,1615.0,3.0,3.0,58.0,1
Super built-up  Area,Jakkur Plantation,2.0,1368.0,2.0,3.0,87.0,1
Super built-up  Area,1st Block Jayanagar,4.0,2750.0,4.0,0.0,413.0,0
Super built-up  Area,Manayata Tech Park,2.0,1050.0,2.0,2.0,45.0,1
Super built-up  Area,Bharathi Nagar,2.0,1328.0,2.0,2.0,69.0,1
Super built-up  Area,Puttanahalli,4.0,1530.0,3.0,3.0,87.0,1
Super built-up  Area,Sarjapura - Attibele Road,2.0,1073.0,2.0,2.0,31.77,1
Super built-up  Area,Hanumantha Nagar,2.0,2400.0,2.0,3.0,125.0,1
Super built-up  Area,Kodigehaali,2.0,1013.0,2.0,1.0,51.0,1
Plot  Area,Magadi Road,2.0,1350.0,1.0,0.0,100.0,1
Super built-up  Area,Sarjapur  Road,1.0,475.0,1.0,1.0,26.0,0
Super built-up  Area,Rajaji Nagar,2.0,1224.0,2.0,0.0,105.0,0
Plot  Area,Rajaji Nagar,5.0,2400.0,5.0,1.0,408.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,980.0,2.0,1.0,86.0,1
Built-up  Area,Kodigehaali,2.0,866.0,2.0,2.0,32.0,1
Super built-up  Area,Rayasandra,2.0,1198.0,2.0,1.0,54.0,1
Super built-up  Area,Choodasandra,3.0,1580.0,3.0,3.0,105.0,1
Built-up  Area,AGS Layout,3.0,1450.0,2.0,2.0,85.0,1
Super built-up  Area,Kodigehalli,4.0,600.0,3.0,2.0,85.0,1
Super built-up  Area,Bethel Nagar,1.0,560.0,1.0,0.0,19.0,1
Plot  Area,Hoodi,4.0,1100.0,4.0,1.0,120.0,1
Super built-up  Area,Kachanayakanahalli,2.0,861.0,2.0,1.0,35.0,1
Super built-up  Area,Electronic City Phase II,3.0,1651.0,3.0,1.0,49.53,0
Super built-up  Area,Yelahanka New Town,1.0,284.0,1.0,1.0,8.0,1
Plot  Area,Vajarahalli,3.0,800.0,3.0,2.0,120.0,1
Super built-up  Area,Ramamurthy Nagar,3.0,1305.0,3.0,1.0,60.0,1
Super built-up  Area,Hosa Road,2.0,1369.1,2.0,1.0,104.0,0
Super built-up  Area,Hegde Nagar,3.0,1847.0,3.0,2.0,123.0,1
Carpet  Area,8th Phase JP Nagar,1.0,500.0,1.0,1.0,33.0,0
Super built-up  Area,Dooravani Nagar,3.0,1596.0,3.0,1.0,105.0,1
Super built-up  Area,Hebbal,3.0,1255.0,2.0,1.0,95.0,0
Super built-up  Area,Horamavu Banaswadi,2.0,925.0,2.0,3.0,38.0,1
Super built-up  Area,Marathahalli,2.0,1135.0,2.0,2.0,60.0,1
Super built-up  Area,Kadugodi,2.0,1196.0,2.0,3.0,60.0,1
Super built-up  Area,Hebbal,3.0,3895.0,3.0,1.0,390.0,1
Built-up  Area,Electronic City Phase II,3.0,1252.0,2.0,3.0,65.0,0
Super built-up  Area,Kereguddadahalli,3.0,1400.0,2.0,2.0,42.0,1
Plot  Area,Hulimavu,2.0,1200.0,2.0,0.0,75.0,1
Super built-up  Area,Electronic City,3.0,1159.0,2.0,3.0,38.0,1
Built-up  Area,Thanisandra,3.0,1698.0,3.0,2.0,125.0,1
Super built-up  Area,ITPL,4.0,5666.0,5.0,0.0,300.0,1
Super built-up  Area,CV Raman Nagar,1.0,705.0,1.0,1.0,57.0,1
Plot  Area,1st Block HRBR Layout,8.0,1200.0,7.0,0.0,235.0,0
Super built-up  Area,Ramagondanahalli,2.0,1235.0,2.0,1.0,49.3,0
Plot  Area,Palanahalli,4.0,4300.0,5.0,2.0,550.0,1
Super built-up  Area,Whitefield,2.0,1355.0,3.0,3.0,76.0,1
Super built-up  Area,Mahadevpura,3.0,1601.0,3.0,2.0,95.0,1
Plot  Area,tc.palya,2.0,1020.0,2.0,1.0,62.0,0
Plot  Area,Jeevan bima nagar,4.0,1200.0,4.0,1.0,200.0,1
Built-up  Area,Ejipura,2.0,1200.0,2.0,1.0,60.0,1
Plot  Area,Medi Agrahara,4.0,1350.0,4.0,2.0,85.0,1
Super built-up  Area,Thanisandra,2.0,933.0,2.0,1.0,55.0,0
Super built-up  Area,Uttarahalli,2.0,1045.0,2.0,1.0,45.0,1
Plot  Area,Udaya Nagar,4.0,1350.0,4.0,2.0,160.0,1
Built-up  Area,Raja Rajeshwari Nagar,3.0,1610.0,3.0,2.0,74.0,1
Super built-up  Area,Hosur Road,2.0,1180.0,2.0,2.0,36.5,1
Super built-up  Area,Haralur Road,3.0,1255.0,2.0,1.0,90.0,1
Super built-up  Area,Divya Unnathi Layout,2.0,1339.0,2.0,1.0,53.56,0
Plot  Area,3rd Block Banashankari,5.0,2400.0,4.0,1.0,325.0,1
Plot  Area,3rd Block Banashankari,6.0,2400.0,8.0,2.0,650.0,1
Built-up  Area,Samethanahalli,2.0,799.0,2.0,1.0,38.0,1
Super built-up  Area,Malleshwaram,5.0,7500.0,7.0,3.0,1700.0,0
Plot  Area,Kadugondanahalli,8.0,772.0,5.0,1.0,60.0,1
Super built-up  Area,Vittasandra,2.0,1246.0,2.0,1.0,67.4,1
Built-up  Area,KR Puram,5.0,3300.0,3.0,1.0,255.0,1
Super built-up  Area,Banashankari Stage III,2.0,1145.0,2.0,3.0,58.4,0
Super built-up  Area,Malleshwaram,3.0,1600.0,3.0,3.0,160.0,1
Plot  Area,Basaveshwara Nagar,5.0,2520.0,4.0,1.0,378.0,1
Built-up  Area,Basavanagara,1.0,1000.0,2.0,1.0,93.0,1
Super built-up  Area,Jakkur,4.0,3405.1,6.0,3.0,400.0,0
Built-up  Area,Attibele,1.0,400.0,1.0,1.0,12.0,1
Super built-up  Area,Hennur Road,3.0,1866.0,2.0,2.0,61.58,0
Super built-up  Area,Thanisandra,2.0,1148.0,2.0,1.0,43.5,1
Super built-up  Area,Chandapura,2.0,876.0,2.0,2.0,29.5,1
Built-up  Area,Gaundanapalya,2.0,1010.0,2.0,2.0,46.0,1
Built-up  Area,Haralur Road,2.0,1300.0,2.0,2.0,60.0,1
Super built-up  Area,Sarjapur  Road,3.0,1270.0,2.0,0.0,40.72,1
Super built-up  Area,Kaval Byrasandra,3.0,2400.0,2.0,0.0,50.0,1
Super built-up  Area,Marathahalli,3.0,1937.0,3.0,2.0,140.0,1
Built-up  Area,Marathahalli,2.0,1170.0,2.0,3.0,53.0,1
Super built-up  Area,Hegde Nagar,3.0,1835.0,3.0,3.0,88.0,1
Super built-up  Area,Sarjapur  Road,1.0,691.0,1.0,1.0,31.1,0
Plot  Area,Kodigehalli,2.0,500.0,1.0,0.0,55.0,1
Super built-up  Area,Byrasandra Extension,2.0,1285.0,2.0,2.0,45.0,0
Super built-up  Area,Bank Of Baroda Colony,2.0,1005.0,2.0,2.0,40.0,1
Super built-up  Area,Hosa Road,2.0,1360.0,2.0,1.0,77.61,0
Super built-up  Area,Haralur Road,2.0,1194.0,2.0,2.0,46.0,1
Super built-up  Area,Kanakpura Road,2.0,1339.0,2.0,2.0,85.0,1
Super built-up  Area,Sarjapur  Road,2.0,1113.0,2.0,1.0,44.5,1
Super built-up  Area,Thanisandra,3.0,1564.0,3.0,1.0,104.0,1
Super built-up  Area,Whitefield,3.0,1760.0,3.0,2.0,160.0,1
Built-up  Area,Begur Road,2.0,1100.0,2.0,2.0,42.6,1
Plot  Area,BEL Road,2.0,1500.0,2.0,0.0,203.0,1
Super built-up  Area,Whitefield,2.0,1100.0,2.0,2.0,52.0,1
Super built-up  Area,Lingarajapuram,2.0,800.0,2.0,1.0,55.0,1
Super built-up  Area,BTM 1st Stage,3.0,1717.0,3.0,2.0,200.0,1
Super built-up  Area,Haralur Road,3.0,1650.0,3.0,3.0,100.0,1
Super built-up  Area,Yelahanka,3.0,1664.0,3.0,0.0,73.95,1
Plot  Area,Kothnur Narayanapura,2.0,1290.0,1.0,0.0,77.5,1
Super built-up  Area,Carmelaram,3.0,1770.0,3.0,2.0,99.0,1
Plot  Area,Hosur Road,4.0,3000.0,4.0,2.0,160.0,1
Built-up  Area,Varthur,2.0,1210.0,2.0,1.0,60.0,1
Super built-up  Area,Shirdi Sai Layout,2.0,1450.0,2.0,3.0,62.63,0
Super built-up  Area,Harlur,2.0,1200.0,2.0,0.0,72.76,1
Super built-up  Area,Akshaya Nagar,2.0,1070.0,2.0,1.0,54.0,1
Super built-up  Area,Whitefield,2.0,1255.0,2.0,3.0,77.0,1
Built-up  Area,Varthur,2.0,1160.0,2.0,2.0,44.0,1
Super built-up  Area,Uttarahalli,3.0,1310.0,2.0,1.0,85.0,1
Super built-up  Area,Jakkur,2.0,1290.0,2.0,1.0,80.0,1
Super built-up  Area,Hebbal,4.0,4235.0,4.0,2.0,365.0,0
Built-up  Area,5th Phase JP Nagar,2.0,1030.0,2.0,2.0,57.0,1
Super built-up  Area,Hoodi,3.0,1553.0,3.0,2.0,83.09,0
Super built-up  Area,Bisuvanahalli,3.0,1075.0,2.0,1.0,36.0,1
Carpet  Area,2nd Stage Nagarbhavi,5.0,4000.0,4.0,3.0,240.0,1
Super built-up  Area,Thigalarapalya,3.0,2072.0,4.0,2.0,152.0,1
Super built-up  Area,Akshaya Nagar,3.0,1897.0,4.0,2.0,93.0,1
Built-up  Area,Doddabommasandra,2.0,1600.0,2.0,1.0,90.0,1
Super built-up  Area,Arekere,3.0,2060.0,3.0,2.0,150.0,1
Super built-up  Area,Begur Road,2.0,1225.0,2.0,1.0,35.52,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1110.0,2.0,1.0,52.0,1
Super built-up  Area,Yelahanka,2.0,1260.0,2.0,2.0,59.2,0
Super built-up  Area,Thigalarapalya,3.0,2215.0,4.0,2.0,157.0,1
Plot  Area,Ulsoor,2.0,1160.0,2.0,1.0,130.0,1
Plot  Area,Vidyaranyapura,4.0,1200.0,4.0,0.0,90.0,1
Plot  Area,Medaralli,4.0,1344.0,4.0,1.0,84.0,1
Super built-up  Area,Dodsworth Layout,3.0,1594.0,3.0,2.0,99.0,0
Super built-up  Area,Bannerghatta Road,3.0,1660.0,3.0,3.0,80.0,1
Super built-up  Area,Electronics City Phase 1,2.0,1113.27,2.0,2.0,53.0,1
Super built-up  Area,Haralur Road,2.0,1300.0,2.0,2.0,73.0,1
Plot  Area,MS Pallya,5.0,1800.0,4.0,1.0,68.0,1
Super built-up  Area,Electronic City Phase II,2.0,1135.0,2.0,2.0,46.0,1
Super built-up  Area,Electronics City Phase 1,2.0,950.0,2.0,1.0,33.0,0
Super built-up  Area,7th Phase JP Nagar,3.0,1400.0,2.0,2.0,57.0,1
Super built-up  Area,Thigalarapalya,4.0,3122.0,6.0,2.0,245.0,1
Super built-up  Area,Hennur Road,2.0,1140.0,2.0,2.0,56.0,1
Super built-up  Area,Banashankari,3.0,1400.0,2.0,1.0,78.0,1
Super built-up  Area,Vidyaranyapura,3.0,1100.0,2.0,1.0,75.0,1
Super built-up  Area,Kothanur,3.0,1454.0,3.0,3.0,71.5,1
Built-up  Area,1st Block Jayanagar,8.0,1700.0,3.0,2.0,50.0,1
Super built-up  Area,Hulimavu,2.0,1255.0,2.0,0.0,60.48,1
Super built-up  Area,Bisuvanahalli,3.0,1075.0,2.0,1.0,42.0,1
Super built-up  Area, Devarabeesana Halli,3.0,1750.0,3.0,2.0,150.0,1
Super built-up  Area,Badavala Nagar,3.0,1842.0,3.0,2.0,115.0,0
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1168.0,2.0,1.0,61.0,0
Built-up  Area,Koramangala,3.0,1745.0,3.0,3.0,98.0,1
Built-up  Area,Nagawara Junction,4.0,3500.0,4.0,2.0,245.0,1
Plot  Area,Konanakunte,3.0,2400.0,2.0,3.0,180.0,1
Built-up  Area,Jalahalli,3.0,1770.0,3.0,3.0,100.0,1
Built-up  Area,Kanaka Nagar,4.0,1600.0,4.0,2.0,90.0,1
Plot  Area,Horamavu Agara,4.0,1250.0,4.0,1.0,100.0,1
Super built-up  Area,Kambipura,3.0,1082.0,2.0,1.0,55.0,1
Built-up  Area,"Panathur Road, ",1.0,936.0,1.0,0.0,53.0,0
Super built-up  Area,Domlur,3.0,2100.0,3.0,2.0,145.0,1
Built-up  Area,Sahakara Nagar,2.0,1200.0,2.0,0.0,46.0,1
Super built-up  Area,Bellandur,3.0,1830.0,3.0,3.0,89.0,1
Super built-up  Area,9th Phase JP Nagar,2.0,660.0,2.0,0.0,27.0,1
Plot  Area,Kamakshipalya,9.0,1800.0,9.0,1.0,180.0,1
Plot  Area,Mukkutam Nagar,8.0,2600.0,8.0,2.0,180.0,1
Plot  Area,Sarjapur,3.0,3009.0,3.0,2.0,330.0,1
Plot  Area,Basaveshwara Nagar,5.0,2400.0,5.0,1.0,415.0,1
Super built-up  Area,Dollars Colony,3.0,1350.0,3.0,0.0,75.0,1
Plot  Area,Yelahanka,4.0,2675.0,4.0,2.0,140.0,1
Super built-up  Area,Bellandur,2.0,1049.0,2.0,1.0,51.0,1
Super built-up  Area,Hennur Road,2.0,1155.0,2.0,1.0,69.18,1
Plot  Area,Kanakpura Road,3.0,1500.0,3.0,2.0,97.0,1
Super built-up  Area,Srinivasa Nagar,2.0,900.0,2.0,1.0,55.0,1
Super built-up  Area,Gubbalala,2.0,1205.0,2.0,2.0,70.0,1
Super built-up  Area,Kudlu Gate,3.0,1320.0,2.0,2.0,50.0,1
Super built-up  Area,5th Stage BEML Layout,3.0,2000.0,3.0,2.0,85.0,1
Super built-up  Area,Electronic City,3.0,1599.0,3.0,2.0,125.0,0
Carpet  Area,Hennur Bande,2.0,1200.0,2.0,3.0,70.0,0
Plot  Area,Brookefield,4.0,2800.0,4.0,2.0,240.0,1
Plot  Area,Hongasandra,8.0,990.0,12.0,0.0,120.0,1
Super built-up  Area,Kengeri Satellite Town KHB Apartment,3.0,1100.0,2.0,2.0,45.0,1
Super built-up  Area,Magadi Road,3.0,1282.0,2.0,2.0,49.0,1
Super built-up  Area,Banashankari,3.0,1420.0,3.0,1.0,66.0,0
Super built-up  Area,Haralur Road,3.0,1520.0,2.0,2.0,90.0,0
Super built-up  Area,Electronic City,2.0,1152.0,2.0,1.0,65.75,0
Super built-up  Area,Sarjapur  Road,2.0,1390.0,2.0,2.0,62.0,1
Super built-up  Area,Electronics City Phase 1,2.0,1175.0,2.0,2.0,51.47,1
Built-up  Area,Richmond Town,3.0,1100.0,2.0,1.0,145.0,1
Plot  Area,Devanahalli,4.0,5000.0,4.0,3.0,465.0,1
Super built-up  Area,Sarjapur  Road,3.0,2650.0,3.0,2.0,260.0,1
Plot  Area,Brookefield,5.0,2400.0,5.0,2.0,325.0,1
Carpet  Area,Shivaji Nagar,2.0,600.0,1.0,1.0,65.0,1
Super built-up  Area,Mallasandra,2.0,1340.0,2.0,2.0,61.0,1
Super built-up  Area,Yelahanka,2.0,1035.0,2.0,1.0,45.0,1
Built-up  Area,Geleyara Balaga Layout,2.0,596.0,2.0,1.0,22.0,1
Super built-up  Area,Lingadheeranahalli,3.0,1893.0,3.0,1.0,130.0,1
Built-up  Area,Kumaraswami Layout,7.0,2400.0,7.0,1.0,125.0,1
Built-up  Area,Kodichikkanahalli,5.0,2500.0,7.0,0.0,125.0,1
Super built-up  Area,Ambedkar Nagar,3.0,1921.0,4.0,3.0,129.0,1
Super built-up  Area,Electronics City Phase 1,3.0,1700.0,3.0,2.0,111.0,1
Super built-up  Area,Brookefield,2.0,1262.0,2.0,1.0,75.0,1
Super built-up  Area,Hosahalli Extension,3.0,2000.0,3.0,2.0,120.0,1
Plot  Area,BTM 2nd Stage,3.0,2400.0,2.0,0.0,360.0,1
Built-up  Area,Silk Board,3.0,1300.0,3.0,1.0,58.0,1
Super built-up  Area,Bannerghatta Road,3.0,1656.0,2.0,1.0,62.93,0
Super built-up  Area,Badavala Nagar,2.0,1145.0,2.0,2.0,57.0,1
Plot  Area,Gattigere,5.0,900.0,6.0,1.0,95.0,1
Super built-up  Area,Rajiv Nagar,2.0,1263.0,2.0,1.0,93.32,1
Plot  Area,Rajaji Nagar,8.0,1200.0,10.0,2.0,180.0,1
Built-up  Area,Gollarapalya Hosahalli,2.0,861.0,2.0,0.0,36.5,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1485.0,2.0,2.0,63.0,1
Built-up  Area,"Off Sarjapur Road, ",3.0,2600.0,3.0,2.0,147.0,0
Super built-up  Area,OMBR Layout,2.0,1165.0,2.0,2.0,88.5,1
Plot  Area,4th Block Koramangala,4.0,2400.0,4.0,3.0,600.0,1
Plot  Area,Doddaballapur,3.0,2440.0,3.0,1.0,142.0,1
Plot  Area,Whitefield,5.0,3250.0,5.0,3.0,900.0,1
Super built-up  Area,Mallasandra,2.0,905.0,2.0,1.0,40.0,1
Super built-up  Area,Chandapura,3.0,1110.0,2.0,2.0,29.97,0
Super built-up  Area,Anekal,2.0,620.0,2.0,1.0,22.0,1
Super built-up  Area,Vasantapura main road,2.0,1037.0,2.0,1.0,36.28,1
Super built-up  Area,Whitefield,4.0,2830.0,5.0,0.0,157.5,0
Super built-up  Area,Hebbal,2.0,1251.0,2.0,1.0,88.73,0
Super built-up  Area,Doctors Layout,2.0,1125.0,2.0,1.0,44.0,1
Super built-up  Area,Malleshwaram,1.0,620.0,1.0,1.0,86.8,1
Super built-up  Area,Govindraja Nagar,2.0,1065.0,2.0,3.0,50.0,1
Super built-up  Area,Kothnoor Dinne,2.0,1200.0,2.0,2.0,35.0,0
Super built-up  Area,Motappa Layout,3.0,1360.0,2.0,1.0,65.0,1
Built-up  Area,Ex-Servicemen Colony Dinnur Main Road R.T.Nagar,6.0,1034.0,6.0,2.0,101.0,1
Super built-up  Area,Banaswadi,2.0,1200.0,2.0,3.0,60.0,1
Super built-up  Area,Hebbal,2.0,1080.0,2.0,1.0,54.0,1
Super built-up  Area,Hebbal,3.0,1255.0,3.0,2.0,77.68,0
Super built-up  Area,Uttarahalli,3.0,1490.0,2.0,2.0,59.6,1
Super built-up  Area,Neeladri Nagar,3.0,1167.0,2.0,1.0,38.0,1
Super built-up  Area,Reliable Woods Layout,3.0,1306.0,2.0,2.0,58.0,1
Super built-up  Area,Anandapura,3.0,1576.0,3.0,2.0,58.7,1
Super built-up  Area,Battarahalli,3.0,2082.0,3.0,2.0,104.0,0
Built-up  Area,Basavanna Nagar,3.0,1450.0,3.0,2.0,90.0,1
Built-up  Area,Gnana Bharathi,9.0,3200.0,8.0,1.0,130.0,1
Super built-up  Area,Kaikondrahalli,2.0,1300.0,2.0,2.0,61.0,1
Plot  Area,Dollars Layout,4.0,4200.0,4.0,1.0,760.0,1
Super built-up  Area,Marathahalli,2.0,957.0,2.0,1.0,47.0,0
Super built-up  Area,Old Airport Road,3.0,2392.0,3.0,2.0,249.0,1
Plot  Area,Prithvi Layout,4.0,2028.0,4.0,3.0,162.0,1
Super built-up  Area,Whitefield,3.0,2225.0,3.0,1.0,149.0,1
Super built-up  Area,Jayanagar,3.0,2240.0,3.0,2.0,300.0,0
Plot  Area,Koramangala,6.0,2400.0,6.0,0.0,480.0,1
Super built-up  Area,Attibele,1.0,400.0,1.0,1.0,10.25,1
Super built-up  Area,Yelenahalli,2.0,1159.0,2.0,1.0,60.0,1
Super built-up  Area,Chandapura,2.0,1201.0,2.0,2.0,27.0,1
Plot  Area,Sector 7 HSR Layout,3.0,1200.0,4.0,1.0,275.0,1
Super built-up  Area,Kanakpura Road,2.0,1290.0,2.0,3.0,74.0,0
Super built-up  Area,Whitefield,2.0,1155.0,2.0,3.0,59.95,1
Super built-up  Area,Yelahanka New Town,1.0,450.0,1.0,1.0,15.0,1
Super built-up  Area,Hoodi,2.0,1050.0,2.0,2.0,50.0,1
Super built-up  Area,Uttarahalli,3.0,1685.0,3.0,2.0,85.0,1
Super built-up  Area,Victoria Layout,2.0,1276.0,2.0,0.0,146.0,1
Super built-up  Area,Munivenkatppa Layout,4.0,3700.0,4.0,2.0,314.0,1
Super built-up  Area,Bellandur,3.0,1605.0,3.0,2.0,85.0,1
Super built-up  Area,Ambedkar Nagar,3.0,1850.0,4.0,2.0,120.0,1
Super built-up  Area,Dinnur,3.0,1700.0,3.0,1.0,97.0,1
Super built-up  Area,Hosur Road,3.0,2289.0,3.0,3.0,180.0,1
Built-up  Area,Banaswadi,7.0,6150.0,6.0,1.0,830.0,1
Super built-up  Area,Hebbal,2.0,1320.0,2.0,1.0,92.0,0
Super built-up  Area,Hosa Road,3.0,1541.0,3.0,1.0,69.84,0
Super built-up  Area,Chikkathoguru,1.0,1500.0,1.0,1.0,19.5,1
Super built-up  Area,Subramanyapura,2.0,958.0,2.0,1.0,33.53,1
Super built-up  Area,Battarahalli,2.0,1636.0,2.0,2.0,82.89,1
Plot  Area,Hoodi,3.0,780.0,3.0,1.0,62.0,1
Plot  Area,KR Puram,8.0,1500.0,7.0,2.0,382.0,1
Built-up  Area,Battarahalli,4.0,2700.0,3.0,0.0,75.0,1
Built-up  Area,Electronic City,2.0,1130.0,2.0,1.0,32.64,0
Super built-up  Area,Ambedkar Colony,3.0,1910.0,3.0,1.0,190.0,1
Super built-up  Area,Frazer Town,2.0,1625.0,2.0,1.0,75.0,1
Built-up  Area,Bannerghatta Road,4.0,3000.0,4.0,2.0,140.0,1
Super built-up  Area,JP Nagar,3.0,1275.0,3.0,2.0,41.2,0
Plot  Area,Kumaraswami Layout,4.0,2000.0,4.0,1.0,139.0,1
Super built-up  Area,Kanakapura,1.0,711.0,1.0,1.0,36.0,0
Super built-up  Area,Electronic City Phase II,2.0,1266.0,2.0,2.0,59.0,1
Built-up  Area, Electronic City,1.0,435.0,1.0,1.0,19.5,1
Super built-up  Area,Ananth Nagar,2.0,937.0,2.0,1.0,35.0,1
Super built-up  Area,Kanakapura,1.0,938.0,1.0,1.0,50.0,0
Built-up  Area,Kaikondrahalli,6.0,3381.0,6.0,3.0,225.0,1
Super built-up  Area,Binny Pete,4.0,2940.0,6.0,2.0,280.0,0
Super built-up  Area,Akshayanagara East,3.0,1595.0,3.0,2.0,70.39,1
Built-up  Area,Remco Bhel Layout,2.0,1220.0,2.0,0.0,56.0,1
Super built-up  Area,Coffee Board Layout,2.0,1155.0,2.0,3.0,56.0,1
Built-up  Area,Whitefield,2.0,1173.0,2.0,1.0,60.0,0
Super built-up  Area,Electronic City,2.0,870.0,2.0,1.0,39.5,1
Super built-up  Area,Nandini Layout,2.0,600.0,3.0,2.0,72.0,1
Plot  Area,Channasandra,2.0,1200.0,2.0,1.0,46.13,0
Carpet  Area,Kanakpura Road,1.0,381.0,1.0,0.0,19.695,0
