area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,Hoodi,3.0,1925.0,3.0,3.0,110.0,1
Plot  Area,Banashankari,4.0,2400.0,3.0,2.0,370.0,1
Super built-up  Area,Hennur Road,2.0,1061.0,2.0,1.0,54.92,1
Super built-up  Area,Thanisandra,1.0,620.0,1.0,0.0,38.46,0
Super built-up  Area,Horamavu Agara,2.0,1000.0,2.0,1.0,46.0,1
Plot  Area,Indira Nagar,5.0,2400.0,5.0,2.0,700.0,1
Built-up  Area,Raja Rajeshwari Nagar,3.0,1570.0,3.0,2.0,88.0,1
Built-up  Area,Electronic City,3.0,1320.0,2.0,1.0,38.12,0
Built-up  Area,Kaggadasapura,2.0,1045.0,2.0,2.0,55.0,1
Super built-up  Area,Balagere,2.0,1007.0,2.0,1.0,53.0,0
Super built-up  Area,Sarjapur  Road,4.0,4395.0,4.0,2.0,242.0,0
Built-up  Area,Chowdeshwari Layout,3.0,1250.0,2.0,1.0,80.0,1
Super built-up  Area,Bhoganhalli,2.0,1444.0,2.0,1.0,75.97,0
Super built-up  Area,Marathahalli,2.0,1350.0,2.0,1.0,99.0,1
Super built-up  Area,Bommasandra,2.0,1089.0,2.0,1.0,40.0,1
Super built-up  Area,Chikku Lakshmaiah Layout,3.0,2292.0,2.0,1.0,285.0,1
Super built-up  Area,Kaverappa Layout,2.0,1220.0,2.0,1.0,65.0,1
Plot  Area,bsk 6th stage 2ad block near sri conversation hall,4.0,600.0,4.0,2.0,87.0,0
Super built-up  Area,Tumkur Road,1.0,596.0,1.0,0.0,30.09,0
Built-up  Area,Bommasandra,3.0,1400.0,2.0,3.0,45.0,1
Super built-up  Area,Channasandra Layout,2.0,1210.0,2.0,2.0,40.0,1
Super built-up  Area,Tata Nagar,2.0,1364.0,2.0,2.0,70.0,1
Built-up  Area,Sarjapur  Road,3.0,1530.0,2.0,2.0,60.0,1
Plot  Area,Kothanur,8.0,1020.0,10.0,0.0,155.0,1
Super built-up  Area,Begur,4.0,1664.0,4.0,3.0,65.0,1
Super built-up  Area,Begur Road,2.0,1215.0,2.0,2.0,43.13,1
Super built-up  Area,Old Madras Road,5.0,4500.0,7.0,0.0,287.0,0
Super built-up  Area,BTM 2nd Stage,3.0,2780.0,4.0,1.0,325.0,1
Super built-up  Area,Dodda Nekkundi Extension,3.0,1458.0,2.0,2.0,87.0,1
Super built-up  Area,Thanisandra,2.0,1450.0,2.0,1.0,57.0,1
Plot  Area,Mathikere,3.0,1350.0,2.0,0.0,175.0,1
Super built-up  Area,Gubbalala,3.0,2000.0,3.0,3.0,125.0,1
Plot  Area,Malur Hosur Road,6.0,2800.0,4.0,3.0,100.0,1
Super built-up  Area,Ramamurthy Nagar,2.0,1185.0,2.0,1.0,45.5,1
Super built-up  Area,Sadhguru Layout,1.0,2559.0,1.0,1.0,55.0,1
Super built-up  Area,Abbigere,2.0,880.0,2.0,1.0,35.0,0
Built-up  Area,Chandapura,2.0,740.0,1.0,1.0,22.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,2225.0,3.0,1.0,160.0,0
Built-up  Area,8th Phase JP Nagar,5.0,1730.0,5.0,2.0,75.0,1
Super built-up  Area,Sarjapur  Road,2.0,1084.0,2.0,3.0,55.0,1
Super built-up  Area,Ulsoor,3.0,1500.0,2.0,2.0,125.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1050.0,2.0,1.0,77.47,1
Super built-up  Area,Attibele,2.0,695.0,1.0,1.0,25.0,1
Super built-up  Area,Sarjapura - Attibele Road,2.0,829.0,2.0,1.0,22.8,0
Plot  Area,Kattigenahalli,8.0,1200.0,8.0,1.0,135.0,1
Super built-up  Area,Sarjapur  Road,3.0,1862.0,4.0,1.0,110.0,1
Super built-up  Area,Dodsworth Layout,3.0,1717.0,3.0,3.0,99.0,1
Super built-up  Area,Kachanayakanahalli,2.0,827.0,2.0,0.0,34.0,1
Built-up  Area,Tata Nagar,3.0,1504.0,3.0,2.0,67.0,1
Super built-up  Area,Hennur Road,2.0,1065.0,2.0,1.0,42.6,1
Super built-up  Area,Gottigere,2.0,1153.0,2.0,1.0,48.5,1
Super built-up  Area,Rachenahalli,3.0,1550.0,3.0,3.0,72.5,1
Built-up  Area,Vidyaranyapura,2.0,1050.0,2.0,1.0,50.0,1
Plot  Area,Someshwara Layout,4.0,1200.0,4.0,2.0,130.0,1
Super built-up  Area,Thanisandra,3.0,1595.0,3.0,1.0,105.0,1
Super built-up  Area,Banashankari Stage II,2.0,1700.0,2.0,2.0,150.0,1
Built-up  Area,Channasandra,6.0,4200.0,6.0,0.0,180.0,1
Super built-up  Area,Uttarahalli,3.0,1329.0,2.0,1.0,56.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1450.0,3.0,2.0,100.0,1
Super built-up  Area,Whitefield,3.0,1655.0,3.0,2.0,113.0,0
Built-up  Area,Bagalur,2.0,1200.0,2.0,3.0,50.0,1
Super built-up  Area,Mallasandra,2.0,1565.0,2.0,2.0,69.0,1
Plot  Area,Kengeri Hobli,2.0,1840.0,1.0,0.0,95.0,1
Built-up  Area,Yelenahalli,2.0,1200.0,2.0,2.0,46.17,1
Super built-up  Area,Basavangudi,3.0,1650.0,3.0,3.0,125.0,0
Super built-up  Area,Kathriguppe,3.0,1650.0,3.0,2.0,125.0,0
Super built-up  Area,Anandapura,2.0,1167.0,2.0,1.0,43.76,0
Super built-up  Area,Gottigere,2.0,1120.0,2.0,2.0,50.0,1
Plot  Area,Vishveshwarya Layout,4.0,600.0,4.0,2.0,95.0,1
Super built-up  Area, Banaswadi,1.0,527.0,1.0,0.0,35.0,1
Super built-up  Area,Thanisandra,3.0,1801.0,3.0,1.0,115.0,1
Super built-up  Area,Lakshminarayana Pura,2.0,1185.0,2.0,2.0,75.0,1
Built-up  Area,Kamakshipalya,3.0,1155.0,2.0,0.0,60.0,1
Super built-up  Area,Electronic City,2.0,1000.0,2.0,1.0,28.88,0
Super built-up  Area,Devanahalli,2.0,1010.0,2.0,1.0,51.0,1
Super built-up  Area,Uttarahalli,2.0,1075.0,2.0,1.0,46.76,1
Super built-up  Area,Hosa Road,3.0,1332.0,2.0,1.0,86.12,0
Plot  Area,Chikka Tirupathi,3.0,1808.0,4.0,2.0,80.27,1
Super built-up  Area,Gokula Extension,4.0,1200.0,4.0,1.0,175.0,1
Super built-up  Area,Devanahalli,3.0,1450.0,3.0,0.0,88.2,0
Super built-up  Area,Hennur Road,3.0,1192.0,2.0,1.0,60.0,0
Super built-up  Area,Bisuvanahalli,3.0,1075.0,2.0,1.0,32.0,1
Super built-up  Area,Marathahalli,4.0,2181.0,3.0,2.0,152.0,1
Super built-up  Area,Hennur Road,3.0,1832.0,3.0,1.0,116.0,1
Plot  Area,Indira Nagar,8.0,3250.0,8.0,1.0,600.0,1
Plot  Area,T G extension,2.0,1200.0,1.0,2.0,95.0,1
Super built-up  Area,Billekahalli,3.0,1935.0,3.0,2.0,110.0,1
Built-up  Area,Manjunatha Layout,2.0,1300.0,2.0,1.0,60.0,1
Plot  Area,Whitefield,4.0,2785.0,5.0,3.0,295.0,1
Built-up  Area,Green View Layout,2.0,1150.0,2.0,1.0,42.0,1
Super built-up  Area,Mallasandra,3.0,1665.0,3.0,2.0,86.58,1
Super built-up  Area,OMBR Layout,2.0,1101.0,2.0,2.0,65.5,1
Super built-up  Area,Chandapura,3.0,1185.0,2.0,2.0,30.22,0
Super built-up  Area,Vijayanagar,2.0,1352.0,2.0,2.0,68.0,1
Built-up  Area,Harlur,2.0,1225.0,2.0,2.0,56.0,1
Plot  Area,Kothanur,4.0,3400.0,5.0,0.0,265.0,1
Super built-up  Area,Sanjay nagar,2.0,1050.0,2.0,0.0,59.0,1
Super built-up  Area,Haralur Road,3.0,1464.0,3.0,2.0,56.0,1
Built-up  Area,Doddabidrakallu,2.0,900.0,2.0,1.0,33.0,1
Built-up  Area,Yelahanka,3.0,1620.0,3.0,2.0,90.0,1
Super built-up  Area,Rajaji Nagar,3.0,1640.0,3.0,3.0,220.0,1
Built-up  Area,Vasanthapura,2.0,940.0,2.0,1.0,40.0,1
Built-up  Area,Canara Bank Colony,3.0,1250.0,2.0,1.0,77.13,1
Super built-up  Area,Thanisandra,2.0,1098.0,2.0,1.0,68.0,1
Super built-up  Area,Electronic City,2.0,1025.0,2.0,1.0,54.5,0
Super built-up  Area,Uttarahalli,3.0,1290.0,2.0,2.0,56.12,1
Built-up  Area,1st Block Koramangala,3.0,2350.0,3.0,2.0,210.0,0
Super built-up  Area,Banashankari Stage VI,2.0,1180.0,2.0,1.0,59.47,0
Super built-up  Area,Bommanahalli,3.0,1850.0,3.0,2.0,90.0,1
Super built-up  Area,Haralur Road,2.0,1092.0,2.0,2.0,44.0,1
Super built-up  Area,Kalena Agrahara,2.0,980.0,2.0,2.0,35.0,1
Super built-up  Area,HOSUR RMAIN ROAD,3.0,1464.0,3.0,2.0,56.0,1
Super built-up  Area,Domlur,1.0,780.0,1.0,1.0,70.0,1
Plot  Area,2nd Block Hrbr Layout,4.0,1350.0,4.0,3.0,235.0,1
Super built-up  Area,Panathur,2.0,1193.0,2.0,1.0,86.0,0
Carpet  Area,Bhoganhalli,3.0,1234.6,3.0,1.0,104.0,0
Plot  Area,Bande Nallasandra,3.0,2400.0,4.0,1.0,130.0,1
Super built-up  Area,Kudlu Gate,2.0,1547.0,2.0,2.0,103.0,0
Super built-up  Area,Marathahalli,3.0,1550.0,3.0,2.0,85.0,1
Super built-up  Area,Kundalahalli Colony,3.0,2065.0,3.0,2.0,130.0,1
Super built-up  Area,AECS Layout,2.0,1308.0,2.0,1.0,60.0,1
Super built-up  Area,Hoodi,2.0,1132.0,2.0,1.0,89.37,0
Built-up  Area,Brookefield,2.0,1225.0,2.0,2.0,66.5,1
Super built-up  Area,8th Phase JP Nagar,3.0,1455.0,3.0,2.0,73.31,0
Super built-up  Area,Tumkur Road,3.0,1240.0,2.0,1.0,79.0,1
Plot  Area,Sarjapur,4.0,3190.0,3.0,1.0,160.0,1
Built-up  Area,Konena Agrahara,5.0,3520.0,6.0,1.0,460.0,1
Super built-up  Area,Electronic City Phase II,3.0,1329.0,2.0,2.0,41.0,0
Super built-up  Area,Akshaya Nagar,3.0,2061.0,3.0,1.0,200.0,1
Plot  Area,Jalahalli,8.0,1244.0,6.0,2.0,130.0,1
Built-up  Area,HSR Layout,5.0,3500.0,5.0,0.0,350.0,1
Super built-up  Area,Uttarahalli,2.0,1101.0,2.0,0.0,45.0,1
Built-up  Area,Kundalahalli,2.0,1047.0,2.0,1.0,82.0,0
Built-up  Area,Bommasandra Industrial Area,2.0,1130.0,2.0,1.0,32.64,0
Super built-up  Area,Varsova Layout,3.0,1280.0,2.0,3.0,55.0,1
Super built-up  Area,Pai Layout,2.0,1006.0,2.0,2.0,35.0,1
Plot  Area,Sanjay nagar,5.0,1200.0,4.0,0.0,185.0,1
Plot  Area,Shivanagar,5.0,1000.0,4.0,1.0,160.0,1
Built-up  Area,Dasarahalli,2.0,1150.0,2.0,0.0,70.0,1
Super built-up  Area,Divya Unnathi Layout,3.0,1610.0,2.0,2.0,64.4,0
Plot  Area,TC Palaya,4.0,600.0,4.0,0.0,65.0,1
Plot  Area,Patelappa Layout,3.0,1200.0,3.0,3.0,225.0,1
Built-up  Area,Jakkur Plantation,4.0,3500.0,4.0,3.0,320.0,1
Plot  Area,Himagiri Meadows,4.0,1350.0,4.0,0.0,175.0,1
Super built-up  Area,5th Phase JP Nagar,2.0,1390.0,2.0,2.0,65.0,1
Built-up  Area,Kambipura,2.0,883.0,2.0,1.0,39.0,1
Super built-up  Area,Raja Rajashweri Nagar,3.0,1410.0,2.0,2.0,45.12,0
Plot  Area,Whitefield,3.0,3450.0,4.0,2.0,208.0,1
Built-up  Area,Kereguddadahalli,2.0,800.0,2.0,2.0,28.0,1
Built-up  Area,Margondanahalli,4.0,1360.0,2.0,2.0,45.0,1
Super built-up  Area,Kalena Agrahara,3.0,1804.0,3.0,2.0,166.0,1
Built-up  Area,Kaveri Nagar,5.0,1008.0,4.0,2.0,180.0,1
Plot  Area,Sarjapur,3.0,1200.0,3.0,2.0,78.0,1
Super built-up  Area,Electronic City,2.0,1128.0,2.0,1.0,68.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1295.0,2.0,1.0,55.47,1
Super built-up  Area,Kanakpura Road,3.0,1100.0,3.0,2.0,58.0,0
Built-up  Area,Choodasandra,4.0,2429.0,3.0,1.0,210.0,0
Built-up  Area,Doddakammanahalli,3.0,1542.0,3.0,2.0,98.0,1
Super built-up  Area,Electronic City Phase II,2.0,1031.0,2.0,1.0,55.0,1
Super built-up  Area,Hebbal,2.0,1036.0,2.0,1.0,50.0,0
Super built-up  Area,Whitefield,2.0,1074.0,2.0,1.0,42.8,0
Super built-up  Area,Kamakshipalya,3.0,1500.0,2.0,2.0,52.0,1
Super built-up  Area,Hebbal,4.0,2790.0,4.0,3.0,198.0,0
Super built-up  Area,Kanakpura Road,3.0,1450.0,3.0,3.0,60.91,1
Super built-up  Area,Kanakpura Road,2.0,900.0,2.0,1.0,46.0,0
Super built-up  Area,Bannerghatta Road,2.0,1000.0,2.0,1.0,44.5,1
Built-up  Area,Ramamurthy Nagar,1.0,540.0,1.0,0.0,35.0,1
Plot  Area,Banjara Layout,2.0,1200.0,2.0,2.0,70.0,1
Super built-up  Area,Billekahalli,2.0,1112.0,2.0,2.0,62.0,1
Super built-up  Area,Kengeri Satellite Town,2.0,1072.0,2.0,1.0,25.0,0
Super built-up  Area,Haralur Road,2.0,1200.0,2.0,2.0,46.0,1
Built-up  Area,Maruthi Sevanagar,2.0,933.0,2.0,0.0,55.0,1
Super built-up  Area,Rachenahalli,2.0,1224.0,2.0,3.0,39.2,1
Built-up  Area,Haralur Road,3.0,2017.0,3.0,2.0,105.0,1
Super built-up  Area,Panathur,2.0,1199.0,2.0,1.0,85.0,1
Super built-up  Area,Harlur,2.0,1197.0,2.0,1.0,79.9,1
Super built-up  Area,Munnekollal,3.0,1800.0,3.0,3.0,65.0,1
Plot  Area,Sarakki Nagar,6.0,880.0,6.0,2.0,75.0,1
Super built-up  Area,Sarjapur  Road,2.0,1241.0,2.0,1.0,82.0,1
Super built-up  Area,Bannerghatta Road,3.0,1344.0,2.0,1.0,42.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1140.0,2.0,2.0,38.55,1
Built-up  Area,Electronic City,2.0,870.0,2.0,2.0,24.0,1
Super built-up  Area,Lakshmiamma Garden,3.0,1800.0,3.0,3.0,120.0,1
Super built-up  Area,Kodichikkanahalli,1.0,650.0,1.0,2.0,38.0,1
Super built-up  Area,Sarjapur  Road,4.0,1864.0,3.0,2.0,105.0,1
Super built-up  Area,HRBR Layout,2.0,1170.0,2.0,2.0,75.0,1
Built-up  Area,"Hoodi Circle, ",2.0,1243.0,2.0,1.0,58.0,0
Super built-up  Area,Yelahanka,3.0,1391.0,2.0,2.0,64.5,1
Super built-up  Area,Kanakapura,3.0,1699.0,3.0,3.0,97.0,0
Super built-up  Area,Gattigere,2.0,1180.0,2.0,2.0,63.0,1
Built-up  Area,Chikkabidarakallu,4.0,3309.0,4.0,3.0,325.0,1
Super built-up  Area,Koramangala,3.0,1600.0,2.0,0.0,140.0,1
Plot  Area,Jigani,4.0,133.3,3.0,2.0,160.0,1
Super built-up  Area,Shankarapuram,4.0,3060.0,4.0,2.0,350.0,0
Super built-up  Area,Sarjapur  Road,2.0,1060.0,2.0,1.0,55.0,1
Plot  Area,Hoskote,4.0,1200.0,4.0,1.0,120.0,1
Built-up  Area,Whitefield,3.0,1806.0,3.0,3.0,85.0,1
Super built-up  Area,Vajarahalli,3.0,1475.0,3.0,1.0,80.0,0
Super built-up  Area,Subramanyapura,2.0,929.0,1.0,2.0,51.0,1
Super built-up  Area,Thanisandra,2.0,1185.0,2.0,2.0,42.1,1
Super built-up  Area,Byatarayanapura,3.0,1413.0,2.0,2.0,75.0,1
Super built-up  Area,HSR Layout,2.0,1140.0,2.0,2.0,46.0,1
Built-up  Area,Gottigere,2.0,945.0,2.0,0.0,45.0,1
Super built-up  Area,Ambedkar Colony,2.0,1464.0,2.0,1.0,145.0,1
Super built-up  Area,Kothanur,3.0,1790.0,3.0,2.0,120.0,1
Super built-up  Area,Sarjapur  Road,3.0,2275.0,4.0,2.0,185.0,1
Super built-up  Area,Kaval Byrasandra,3.0,1900.0,2.0,2.0,65.0,1
Super built-up  Area,Virat Nagar,2.0,1196.0,2.0,2.0,56.81,1
Plot  Area,BTM Layout 1stage 9th Main,7.0,600.0,6.0,2.0,138.0,1
Super built-up  Area,Sarjapur  Road,2.0,1346.0,2.0,1.0,74.03,0
Plot  Area,Mahalakshmi Puram,4.0,1500.0,5.0,3.0,233.0,1
Plot  Area,Nagarbhavi,3.0,600.0,3.0,1.0,83.0,0
Plot  Area,"Basnashankari,6th stage,",3.0,600.0,3.0,1.0,54.0,1
Super built-up  Area,Garudachar Palya,2.0,1150.0,2.0,2.0,52.8,1
Built-up  Area,Shampura,2.0,1187.0,2.0,2.0,42.0,1
Super built-up  Area,Poorna Pragna Layout,3.0,1475.0,2.0,2.0,58.99,1
Super built-up  Area,Kundalahalli,3.0,1724.0,3.0,2.0,125.0,1
Super built-up  Area,Doddanekundi,3.0,1760.0,3.0,3.0,176.0,1
Super built-up  Area,Panathur,2.0,1075.0,2.0,2.0,60.0,1
Plot  Area,9th Phase JP Nagar,3.0,600.0,3.0,2.0,85.0,1
Super built-up  Area,Vasanth nagar,4.0,2328.0,4.0,1.0,528.0,0
Super built-up  Area,Kammasandra,3.0,1276.0,2.0,1.0,31.9,1
Super built-up  Area,Ambedkar Nagar,3.0,1850.0,4.0,3.0,139.0,1
Built-up  Area,Giri Nagar,1.0,600.0,1.0,1.0,125.0,1
Plot  Area,Ramamurthy Nagar,2.0,1006.0,2.0,1.0,57.0,1
Super built-up  Area,Bhoganhalli,3.0,1410.0,3.0,1.0,65.0,1
Super built-up  Area,Budigere,3.0,1820.0,3.0,2.0,99.0,1
Super built-up  Area,Uttarahalli,2.0,1280.0,2.0,2.0,75.0,1
Built-up  Area,Electronic City,2.0,1386.0,2.0,1.0,85.0,1
Super built-up  Area,Nagashetty Halli,4.0,16335.0,4.0,2.0,149.0,1
Super built-up  Area,Gottigere,3.0,1618.0,3.0,3.0,82.5,1
Super built-up  Area,Binny Pete,1.0,660.0,1.0,1.0,54.0,0
Super built-up  Area,Karuna Nagar,2.0,1057.0,2.0,1.0,65.0,1
Super built-up  Area,Ambalipura,3.0,1625.0,2.0,2.0,145.0,1
Built-up  Area,HSR Layout,4.0,2792.0,4.0,1.0,220.0,1
Super built-up  Area,Kanakpura Road,1.0,525.0,1.0,1.0,27.0,0
Super built-up  Area,Varthur,3.0,2145.0,3.0,2.0,175.0,1
Super built-up  Area,Poorna Pragna Layout,2.0,920.0,2.0,2.0,39.55,1
Super built-up  Area,Chandapura,2.0,877.0,2.0,3.0,42.0,1
Super built-up  Area,Billekahalli,2.0,950.0,2.0,2.0,56.0,1
Super built-up  Area,Kaggalipura,1.0,700.0,1.0,0.0,35.0,1
Plot  Area,Anekal,2.0,1200.0,1.0,1.0,36.0,0
Built-up  Area,Infantry Road,4.0,2170.0,3.0,2.0,265.0,1
Built-up  Area,Tata Nagar,3.0,1500.0,3.0,2.0,70.0,1
Super built-up  Area,Vittasandra,2.0,1238.0,2.0,1.0,67.32,1
Super built-up  Area,Abbigere,2.0,1020.0,2.0,1.0,41.82,1
Super built-up  Area,Chandapura,2.0,985.0,2.0,1.0,25.12,0
Super built-up  Area,Pai Layout,2.0,1175.0,2.0,2.0,60.0,1
Super built-up  Area,Kammasandra,2.0,930.0,2.0,0.0,25.0,1
Built-up  Area,Gnana Bharathi,6.0,3600.0,6.0,1.0,170.0,1
Super built-up  Area,Bannerghatta Road,2.0,1160.0,2.0,0.0,49.49,1
Built-up  Area,Anekal,2.0,620.0,1.0,1.0,23.5,1
Super built-up  Area,Kenchenahalli,1.0,700.0,1.0,1.0,35.0,1
Built-up  Area,Malleshpalya,3.0,1405.0,2.0,2.0,77.0,1
Super built-up  Area,Marathahalli,3.0,1449.0,3.0,2.0,110.0,1
Super built-up  Area,Thanisandra,3.0,1573.0,3.0,2.0,115.0,1
Built-up  Area,Huskur,2.0,1125.0,2.0,1.0,32.49,0
Super built-up  Area,Malleshwaram,4.0,2610.0,4.0,2.0,306.0,1
Super built-up  Area,Hebbal,3.0,3520.0,5.0,2.0,320.0,1
Super built-up  Area,Rachenahalli,2.0,985.0,2.0,1.0,49.97,0
Built-up  Area,Yelahanka,3.0,1342.0,2.0,2.0,75.0,1
Super built-up  Area,Cooke Town,3.0,1500.0,3.0,3.0,95.0,1
Super built-up  Area,Koramangala,3.0,2246.0,3.0,0.0,300.0,1
Plot  Area,Brookefield,3.0,2000.0,3.0,2.0,300.0,1
Built-up  Area,Horamavu Agara,2.0,982.0,2.0,1.0,47.65,1
Super built-up  Area,Thanisandra,2.0,1056.0,2.0,2.0,65.0,1
Plot  Area,Attur Layout,3.0,2400.0,4.0,2.0,200.0,1
Super built-up  Area,Jagadish Nagar,3.0,1465.0,2.0,2.0,88.0,1
Super built-up  Area,Hebbal,3.0,1255.0,2.0,1.0,95.0,0
Super built-up  Area,Kanakpura Road,3.0,1843.0,3.0,2.0,92.15,1
Built-up  Area,9th Phase JP Nagar,4.0,5000.0,4.0,3.0,290.0,1
Super built-up  Area,Sadashiva Nagar,3.0,3850.0,3.0,3.0,650.0,1
Plot  Area,Margondanahalli,2.0,1200.0,2.0,1.0,65.0,1
Super built-up  Area,Kanakpura Road,1.0,850.0,1.0,1.0,37.32,0
Super built-up  Area,Yelahanka,3.0,1614.0,3.0,2.0,93.0,1
Built-up  Area,KR Puram,2.0,1035.0,2.0,1.0,40.5,1
Built-up  Area,Ardendale,4.0,3198.0,4.0,3.0,200.0,1
Super built-up  Area,Dr Shivarama Karantha Nagar,3.0,1500.0,2.0,1.0,65.0,1
Super built-up  Area,Hormavu,2.0,1046.0,2.0,1.0,60.0,1
Super built-up  Area,Sarjapur  Road,3.0,1489.0,2.0,3.0,82.0,1
Super built-up  Area,Kalena Agrahara,2.0,1200.0,3.0,2.0,70.0,1
Plot  Area,9th Phase JP Nagar,7.0,820.0,7.0,3.0,140.0,1
Super built-up  Area,Thanisandra,3.0,1698.0,3.0,2.0,102.0,1
Built-up  Area,Jeevan bima nagar,2.0,965.0,2.0,1.0,45.0,1
Plot  Area,Hosur Road,4.0,2000.0,4.0,1.0,69.0,1
Super built-up  Area,Subramanyapura,2.0,929.0,2.0,0.0,50.17,1
Plot  Area,Cottonpet,8.0,1224.0,4.0,0.0,200.0,1
Super built-up  Area,Sarjapur  Road,2.0,1346.0,2.0,1.0,67.38,0
Super built-up  Area,Hongasandra,2.0,1150.0,2.0,2.0,49.0,0
Plot  Area,Suragajakkanahalli,3.0,11.0,3.0,2.0,74.0,0
Super built-up  Area,Laxmi Sagar Layout,2.0,1140.0,2.0,1.0,76.0,1
Built-up  Area,Anjanapura,3.0,1280.0,2.0,2.0,45.0,1
Super built-up  Area,Thanisandra,3.0,1595.0,3.0,2.0,120.0,0
Super built-up  Area,Hosakerehalli,3.0,2376.0,3.0,1.0,203.0,1
Super built-up  Area,Indira Nagar,2.0,1470.0,2.0,2.0,170.0,1
Super built-up  Area,Whitefield,1.0,516.0,1.0,1.0,39.0,1
Plot  Area,Old Madras Road,4.0,1450.0,3.0,3.0,132.0,1
Super built-up  Area,Tumkur Road,2.0,1250.0,2.0,2.0,33.0,1
Super built-up  Area,Bommanahalli,2.0,1050.0,2.0,2.0,54.0,1
Built-up  Area,Panathur,1.0,661.0,1.0,1.0,40.0,0
Built-up  Area,NRI Layout,4.0,2700.0,5.0,1.0,95.75,1
Super built-up  Area,Subramanyapura,2.0,985.0,2.0,1.0,58.0,1
Built-up  Area,Electronic City Phase II,2.0,545.0,1.0,1.0,29.0,1
Super built-up  Area,Malleshwaram,3.0,2475.0,4.0,3.0,337.0,1
Super built-up  Area,Yelahanka,3.0,1566.0,3.0,2.0,97.0,1
Super built-up  Area,Vignana Nagar,2.0,1000.0,2.0,2.0,35.0,1
Built-up  Area,Abbigere,6.0,2500.0,6.0,0.0,81.0,1
Super built-up  Area,Kadubeesanahalli,2.0,1257.0,2.0,2.0,93.0,1
Plot  Area,Virupakshapura,2.0,900.0,1.0,0.0,70.0,1
Super built-up  Area,Electronic City Phase II,3.0,1400.0,2.0,2.0,40.45,0
Built-up  Area,Jigani,2.0,914.0,2.0,2.0,47.0,1
Built-up  Area,Cholanayakanahalli,3.0,2511.0,3.0,3.0,205.0,1
Super built-up  Area,Haralur Road,2.0,1056.0,2.0,1.0,61.0,1
Built-up  Area,Patelappa Layout,2.0,1200.0,2.0,1.0,62.0,1
Built-up  Area,Koramangala,2.0,1140.0,2.0,1.0,75.2,1
Plot  Area,Kengeri Satellite Town,2.0,1200.0,2.0,1.0,65.0,1
Super built-up  Area,Bannerghatta,2.0,1120.0,2.0,1.0,42.5,0
Super built-up  Area,Yelahanka,2.0,1408.0,2.0,2.0,58.0,1
Super built-up  Area,Electronic City,2.0,770.0,1.0,1.0,38.0,1
Super built-up  Area,Bannerghatta Road,3.0,1550.0,3.0,2.0,82.0,1
Super built-up  Area,Electronic City,3.0,1652.0,3.0,2.0,70.0,1
Built-up  Area,Church Street,4.0,2920.0,4.0,3.0,536.0,0
Built-up  Area,Electronic City,2.0,1210.0,2.0,1.0,55.0,1
Super built-up  Area,Kudlu,4.0,2100.0,3.0,1.0,114.0,1
Built-up  Area,Kalyan nagar,2.0,1100.0,2.0,1.0,70.0,1
Built-up  Area,Bellandur,2.0,960.0,2.0,2.0,48.0,1
Super built-up  Area,Arekere,2.0,1240.0,2.0,2.0,60.0,1
Super built-up  Area,Jakkur,3.0,1645.0,3.0,1.0,100.0,1
Super built-up  Area,Kodichikkanahalli,3.0,1560.0,2.0,2.0,65.0,1
Super built-up  Area,Whitefield,2.0,1140.0,2.0,2.0,41.0,1
Super built-up  Area,Subramanyapura,3.0,1260.0,2.0,1.0,73.0,1
Built-up  Area,Chikkajala,1.0,850.0,1.0,0.0,50.0,1
Super built-up  Area,Venkatapura,2.0,1235.0,2.0,1.0,140.0,0
Super built-up  Area,Channasandra,2.0,1010.0,2.0,1.0,36.0,1
Super built-up  Area,Kanakpura Road,3.0,1300.0,3.0,2.0,69.0,0
Super built-up  Area,Whitefield,3.0,1870.0,3.0,2.0,90.0,1
Super built-up  Area,Ilyas Nagar,4.0,750.0,6.0,2.0,75.0,1
Super built-up  Area,Whitefield,2.0,1187.0,2.0,1.0,38.0,1
Super built-up  Area,Sugama Layout,2.0,826.0,2.0,2.0,36.0,1
Super built-up  Area,Hormavu,3.0,1166.0,2.0,2.0,34.97,0
Built-up  Area,Whitefield,3.0,2210.0,3.0,2.0,156.0,0
Super built-up  Area,Rajarajesheari nagar,2.0,1400.0,2.0,1.0,44.8,0
Super built-up  Area,Yelahanka,2.0,1300.0,2.0,3.0,65.0,1
Built-up  Area, Devarachikkanahalli,2.0,1116.0,2.0,1.0,47.0,1
Built-up  Area,"Sarjapur Road, ",3.0,1929.0,3.0,2.0,115.0,1
Built-up  Area,Uttarahalli,2.0,1120.0,2.0,1.0,50.0,1
Super built-up  Area,Devanahalli,2.0,1260.0,2.0,2.0,66.78,0
Super built-up  Area,Sarjapur  Road,2.0,1115.0,2.0,1.0,50.0,1
Plot  Area,Doctor Layout Rayasandra,2.0,2260.0,3.0,1.0,90.0,1
Built-up  Area,Electronic City,2.0,1125.0,2.0,1.0,32.49,0
Built-up  Area,Harlur,2.0,1197.0,2.0,1.0,82.0,1
